           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4509    0.6523    8.9697    9.1097    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6918   -1.6474    6.2196    6.4727    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1776   -0.3174    2.6823    2.7068    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0962    0.6124    2.2980    2.3843    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0386   -0.0723    0.8977    0.9014    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0381    0.6213    2.8337    2.9046    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4341   -0.1469    5.6988    5.8783    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1096    0.2435    0.3234    0.4420    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8766    0.0292    2.1528    2.3246    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8558    1.0507    0.9323    1.6507    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0507    0.1990    0.8693    0.8933    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8154    0.2561    0.5992    1.0531    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8782   -0.5340    1.7894    2.0636    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8589    1.8613    0.3882    2.0910    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4610   -0.2826    0.8260    0.9872    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8026    0.7953    2.0957    2.3850    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4576    0.0343    3.7380    4.0123    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0712   -0.3188    5.0749    5.0873    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1801   -0.7960    2.4301    2.5634    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0059    0.4325    1.1971    1.2805    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2192   -0.9090    4.4837    4.7346    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0907    0.2354    0.0766    1.1271    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3802    1.9290    8.5589    8.8815    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.7458    1.5949    9.7470    9.9058    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3156    0.6298    8.5943    8.6231    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0115   -0.7857    1.7780    1.9489    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7715    1.0675    1.9288    2.3356    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.3618    0.9987    3.8455    4.6242    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8468   -0.6858    1.4832    1.8405    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2881   -0.1139    0.3557    0.4920    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1837   -0.1409    2.1085    2.1212    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8296    0.2896    3.9954    4.0933    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7366   -1.2619    3.6434    3.9255    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1093    0.6346    0.6821    2.3101    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4122    0.1459    9.9916   10.0011    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4693   -0.7946    5.7400    5.8154    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2942   -0.3057    4.0696    4.2814    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8878    0.9484    0.2770    1.3356    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5083   -0.4547    2.6416    2.7282    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.2834   -0.3415    7.7142    8.0535    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2457    0.7086    0.9731    1.2286    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5028   -0.1513    9.0820    9.0982    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6515    1.3225    6.1401    6.3146    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0893    0.3290    1.0565    1.5590    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5875   -1.0375    2.1196    2.4319    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2234    0.1007    0.9134    0.9559    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1112    0.1966    0.8781    0.9067    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6624   -2.3124    5.8641    6.3398    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.2856   -0.2959    4.6354    5.1767    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.6250   -0.7264    1.9421    2.1702    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0647    0.0121    0.7737    0.7765    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4506   -1.6177    4.0565    4.3926    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1024   -0.7139    4.3753    4.5681    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0402   -0.0261    0.7113    0.7265    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3457    0.7685    3.6301    3.7266    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4989   -1.7619    5.8366    6.1187    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4846   -0.4838    4.5378    4.5892    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0647    1.4262   10.0513   10.1531    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3782    0.3659    7.7335    7.7514    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0844   -0.2743    3.8878    4.0480    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0329   -0.1746    3.8475    3.8516    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2552   -0.0207    0.3699    0.4711    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2498   -0.7185    2.7225    3.0807    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.0566   -0.7774    1.9434    2.9377    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6072   -0.6963    1.9938    2.6539    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9307   -1.2498    3.1304    3.4996    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6438    1.4371    4.7081    4.9644    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0375   -0.8187    0.5224    1.4279    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1083   -2.0125    4.6907    5.2232    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3946   -0.2662    1.8802    2.3601    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7090   -1.6228    4.6979    5.2559    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2059    0.2301    0.6859    0.7650    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2605   -2.4112    3.4808    4.2424    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.8951    0.7987    2.2747    2.5755    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0355    0.2455    5.5459    5.5514    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.0527    1.8845    3.7379    4.3187    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2210   -0.2191    1.3428    1.3784    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0690    0.0829   -0.3440    1.1347    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1226   -0.1220    0.4981    0.5273    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2712    0.2875    2.1150    2.1562    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2960    0.3710    2.1094    2.5034    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.7373    1.1195    1.8263    2.7616    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3294    0.3278    7.4301    7.7936    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0664   -0.1117    0.5211    0.5549    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2405   -0.8654    3.7646    4.0571    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9161   -1.9297    1.6806    2.7215    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3730   -0.1561    6.3669    6.5151    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2145   -1.3488    8.7263    8.8337    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1183   -0.5835    9.8709    9.8888    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0398    0.2979    0.1698    0.3724    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5866   -0.9264    4.3962    4.5309    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1656   -0.3556   -0.1863    0.4561    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5023   -0.0010    1.7349    1.8061    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.3850    0.3974    2.3807    2.7863    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3337    0.3966    6.5964    6.7416    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0116    0.4657    0.1256    0.5022    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9136    1.7235    9.6616    9.8566    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7726   -2.0611    7.2156    7.5452    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0438    0.1940    0.5674    0.6013    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5134    0.7791    1.1017    1.4505    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0249   -0.1462    2.2467    2.2516    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1872    0.4039   -0.3143    0.5625    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1918    0.0011    0.5705    0.6018    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2651   -0.2372    0.1840    1.3077    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3690   -0.4186    7.1010    7.1229    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1838    0.1895   -0.0650    0.3056    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5156    1.4152    2.8900    3.2589    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0090   -0.3815   -0.2802    0.4936    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5571    0.1761    4.8725    4.9074    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3832    0.2488    3.0865    3.1232    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2824    0.7705    1.0923    1.3662    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2946   -0.0122    0.0996    0.3411    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4333   -0.5112    2.3644    2.4576    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4131   -0.5073    0.2208    0.7044    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6979    0.4048    1.9247    2.0869    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3968   -1.2541    3.2114    3.4732    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5293    1.7696    4.7794    5.1239    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3346    0.3143    6.3500    6.3681    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1406    1.6864    2.2962    2.8524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1355    0.7645    9.0604    9.3410    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4354    0.0261    2.9947    3.0263    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4475   -0.4932   -0.1271    0.6922    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.6623   -0.0769    3.5252    4.4182    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6714   -1.5976    7.4327    7.7853    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3534   -0.7202    5.3525    5.4123    0.0005      0.0000    0.0000    0.0000
