3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   8.51360559E-02   6.64954409E-02  0.865861237      0.872574091       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.10385227      0.340986490       4.48660374       4.96893406      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.78914905      0.261215776       3.89110613       4.29068708       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.314703286       7.97707513E-02  0.595497906      0.678247273       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.251538664      0.120896786       1.46857238       1.50093889      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   9.96632650E-02  -1.08149536E-02  0.334981918      0.349660754       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.151875407      0.131711736       1.13359046       1.15127826       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.563868821      0.239119902      0.896711111       1.09427702      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   3.59479487E-02   4.69336361E-02   4.65163775E-02   7.52249733E-02   0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.527920902      0.192186266      0.850194812       1.01905203       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.00887406       9.50080082E-02   4.16098452       4.28472519      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.104530722       2.96810195E-02  0.623009801      0.632415175       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.904343307       6.53269887E-02   3.53797483       3.65231013       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.17988443      -7.04201236E-02   4.58109570       5.07558060      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.39908838       1.28497668E-02   2.86692572       3.19012213       0.00000000       0.00000000       0.00000000       0.00000000    
