           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7635    1.9065    4.5440    5.2338    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2723    0.3157    3.3186    3.3464    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6060    2.5038    5.9115    6.4484    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1911    0.4276    0.3361    0.5861    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3154    0.8578    7.9426    8.0963    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7949   -0.7576    9.4496    9.5138    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2423   -0.3009    2.4802    2.5101    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.7442    1.7104    6.7271    6.9817    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2744   -0.2671    4.4548    4.4712    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8988   -1.5688    6.2463    6.7153    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8494    0.7290    9.4753    9.6815    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0743    0.4476   -0.3846    0.6041    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8775    1.5820    8.3104    8.6655    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1704   -2.0242    1.6253    2.8496    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2907    0.4994    1.7632    1.8555    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.6294    2.1791    4.7598    5.4837    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7488    1.0445    1.4187    1.9143    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0852   -1.0025    2.7339    2.9150    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4476    0.1682    1.0405    1.1451    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6953   -0.5434    0.6346    1.0921    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7746   -0.3129    2.9026    3.4164    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2770   -0.7575    0.4427    0.9261    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.5975   -1.2111    3.8129    4.3078    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4970   -0.1113    2.5644    2.9733    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4488    0.7870    1.0416    1.3805    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0700   -0.2288    0.1806    0.3178    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1178   -1.0162    4.4532    5.0348    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0698    1.5196    1.2603    1.9783    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4961   -1.1888    8.8257    9.0302    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2221   -0.6994    8.1744    8.2079    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2822    0.1919    1.3714    1.4132    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8087   -1.6460    7.9300    8.1400    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1066    0.9928    1.3811    1.7043    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1852    1.2482    5.4743    5.6188    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1163    0.9475    1.7772    2.0173    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4147    0.9027   -0.2812    1.0378    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8084   -2.2653    7.8305    8.1915    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3347    0.3615    0.8363    0.9764    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2775   -1.0571    5.7507    5.9850    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8821   -0.7498   10.1475   10.2138    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0331   -0.3021    0.7971    0.8531    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0747   -0.1253    2.7601    2.7660    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0892   -0.9645    2.1308    2.3406    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3348   -2.3239    5.4127    5.9010    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4216   -0.3472    1.4930    1.5898    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5588   -0.2445   -0.4114    0.7432    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2394    1.5699    4.4050    4.6825    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3054    1.2836   -0.3043    1.3581    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1728    0.9681    1.2101    1.5593    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5125    1.5954    0.5499    1.7668    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9343    2.1435    5.9402    6.3838    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2304    0.0983    0.1683    0.3197    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1814   -0.5501    7.9463    8.0524    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.2018   -0.9339    1.6609    2.9138    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0648    1.7306    7.8930    8.0807    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9081    0.3247   -0.0340    0.9707    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7642   -0.6810    1.6479    1.9399    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.5516    0.0044    0.0373    0.5629    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1624    0.3310    8.4952    8.7724    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.4210   -1.2708    0.3950    1.9498    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0614    0.9988    8.6842    8.8056    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1751   -0.3387    2.5841    2.8608    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6316    0.2894    1.7823    1.9129    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.1159   -1.0130    1.1484    2.6140    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4829    1.3119    3.2130    3.5039    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8602    2.0920    0.8218    2.4089    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1282    0.0583    4.3099    4.4555    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9447    0.9796    2.1555    2.5513    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.6466    0.3327    3.6357    4.0050    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1869   -0.0323    4.2061    4.2117    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1388   -0.0120    1.5533    1.5595    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9902   -2.1926    9.3443    9.6496    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2380    1.7967    2.5236    3.1070    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0369    0.2633   -0.1558    0.3258    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2000    1.8513    4.7969    5.1456    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8679    2.0505    1.5661    2.7242    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0169   -0.3845    8.7501    8.7585    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9445   -0.7997    7.8335    7.9314    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0114   -0.2837    0.4366    0.5208    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.1810   -0.2632    0.1367    1.2223    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0932   -0.2977    3.7104    3.7235    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4074    0.3130   -0.3440    0.6272    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1779   -1.1579    1.5390    1.9341    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.3418    0.8700    1.0629    1.9230    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6021    1.8833    3.7133    4.2069    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.4822   -1.2348    7.0568    7.3165    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4937   -0.2167    1.5742    1.6639    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5118   -1.3838    5.7960    6.1486    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2849   -0.3272    1.6335    1.6901    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6201    1.5260    1.1209    1.9952    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3648   -1.2062    1.3781    1.8674    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.0390    0.5225    1.0108    1.5444    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5348    0.4683    6.1036    6.1449    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0621   -0.7833    3.1562    3.2543    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0533   -0.2382    1.6231    1.6413    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0331    1.6201    7.2300    7.4817    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2829   -0.8496    6.1867    6.2512    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5118   -1.5439    6.5659    6.9131    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0785   -1.8231   10.2331   10.4501    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2460   -1.4636    2.2708    2.7148    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3656   -0.0740    0.5819    0.6912    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5919   -0.6806    0.6563    1.1205    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2407    1.1547    4.6049    4.7535    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8577   -0.0151    8.7941    8.9888    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2017    0.1815    3.7787    3.7885    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1244    0.8925    1.1070    1.4313    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4643   -0.8910    4.1732    4.2924    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9072   -0.8886    0.7486    1.4779    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1396    0.2216    2.9329    2.9446    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.6184    2.1844    4.7307    5.2483    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8104   -0.6946    4.3061    4.7225    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.0802   -0.9331    3.3104    4.0210    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1103   -0.9394    6.9560    7.3295    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4830   -0.9699   -0.2392    1.1146    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1299   -0.0738    5.9879    6.0940    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8868   -1.0232    0.5117    1.4513    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2798   -0.4225    1.5754    1.6549    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3232    0.0055    2.9343    2.9539    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0838    1.3577    4.0185    4.2425    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0007    1.0721    5.1679    5.2790    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1988    1.2305    9.5897    9.7424    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.3004    0.1780    1.2414    2.6222    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7832   -0.4405    2.1512    2.3314    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.8737    0.9688    6.2184    6.5672    0.1057      0.0000    0.0000    0.0000
